Id,WnvPresent
66520,0.0
66521,0.0
66522,0.0
66523,0.0
66524,0.0
66525,0.0
66526,0.0
66527,0.0
66528,0.0
66529,0.0
66530,0.0
66531,0.0
66532,0.0
66533,0.0
66534,0.0
66535,0.0
66536,0.0
66537,0.0
66538,0.0
66539,0.0
66540,0.0
66541,0.0
66542,0.0
66543,0.0
66544,0.0
66545,0.0
66546,0.0
66547,0.0
66548,0.0
66549,0.0
66550,0.0
66551,0.0
66552,0.0
66553,0.0
66554,0.0
66555,0.0
66556,0.0
66557,0.0
66558,0.0
66559,0.0
66560,0.0
66561,0.0
66562,0.0
66563,0.0
66564,0.0
66565,0.0
66566,0.0
66567,0.0
66568,0.0
66569,1.1876001e-18
66570,1.1876001e-18
66571,1.1876001e-18
66572,1.1876001e-18
66573,1.1876001e-18
66574,1.1876001e-18
66575,1.1876001e-18
66576,1.1876001e-18
66577,0.0
66578,0.0
66579,0.0
66580,0.0
66581,0.0
66582,0.0
66583,0.0
66584,0.0
66585,5.2822525e-22
66586,5.2822525e-22
66587,5.2822525e-22
66588,5.2822525e-22
66589,5.2822525e-22
66590,5.2822525e-22
66591,5.2822525e-22
66592,5.2822525e-22
66593,0.0
66594,0.0
66595,0.0
66596,0.0
66597,0.0
66598,0.0
66599,0.0
66600,0.0
66601,0.0
66602,0.0
66603,0.0
66604,0.0
66605,0.0
66606,0.0
66607,0.0
66608,0.0
66609,0.0
66610,0.0
66611,0.0
66612,0.0
66613,0.0
66614,0.0
66615,0.0
66616,0.0
66617,0.0
66618,0.0
66619,0.0
66620,0.0
66621,0.0
66622,0.0
66623,0.0
66624,0.0
66625,0.0
66626,0.0
66627,0.0
66628,0.0
66629,0.0
66630,0.0
66631,0.0
66632,0.0
66633,0.99845695
66634,0.99845695
66635,0.99845695
66636,0.99845695
66637,0.99845695
66638,0.99845695
66639,0.99845695
66640,0.99845695
66641,0.0
66642,0.0
66643,0.0
66644,0.0
66645,0.0
66646,0.0
66647,0.0
66648,0.0
66649,4.5226336e-37
66650,4.5226336e-37
66651,4.5226336e-37
66652,4.5226336e-37
66653,4.5226336e-37
66654,4.5226336e-37
66655,4.5226336e-37
66656,4.5226336e-37
66657,2.3585436e-10
66658,2.3585436e-10
66659,2.3585436e-10
66660,2.3585436e-10
66661,2.3585436e-10
66662,2.3585436e-10
66663,2.3585436e-10
66664,2.3585436e-10
66665,0.0
66666,0.0
66667,0.0
66668,0.0
66669,0.0
66670,0.0
66671,0.0
66672,0.0
66673,6.3572124e-38
66674,6.3572124e-38
66675,6.3572124e-38
66676,6.3572124e-38
66677,6.3572124e-38
66678,6.3572124e-38
66679,6.3572124e-38
66680,6.3572124e-38
66681,1.6627252e-36
66682,1.6627252e-36
66683,1.6627252e-36
66684,1.6627252e-36
66685,1.6627252e-36
66686,1.6627252e-36
66687,1.6627252e-36
66688,1.6627252e-36
66689,0.0
66690,0.0
66691,0.0
66692,0.0
66693,0.0
66694,0.0
66695,0.0
66696,0.0
66697,0.9957551
66698,0.9957551
66699,0.9957551
66700,0.9957551
66701,0.9957551
66702,0.9957551
66703,0.9957551
66704,0.9957551
66705,0.0
66706,0.0
66707,0.0
66708,0.0
66709,0.0
66710,0.0
66711,0.0
66712,0.0
66713,0.0
66714,0.0
66715,0.0
66716,0.0
66717,0.0
66718,0.0
66719,0.0
66720,0.0
66721,0.0
66722,0.0
66723,0.0
66724,0.0
66725,0.0
66726,0.0
66727,0.0
66728,0.0
66729,0.0
66730,0.0
66731,0.0
66732,0.0
66733,0.0
66734,0.0
66735,0.0
66736,0.0
66737,0.0
66738,0.0
66739,0.0
66740,0.0
66741,0.0
66742,0.0
66743,0.0
66744,0.0
66745,1.0
66746,1.0
66747,1.0
66748,1.0
66749,1.0
66750,1.0
66751,1.0
66752,1.0
66753,0.0
66754,0.0
66755,0.0
66756,0.0
66757,0.0
66758,0.0
66759,0.0
66760,0.0
66761,0.0
66762,0.0
66763,0.0
66764,0.0
66765,0.0
66766,0.0
66767,0.0
66768,0.0
66769,0.0
66770,0.0
66771,0.0
66772,0.0
66773,0.0
66774,0.0
66775,0.0
66776,0.0
66777,3.823307e-34
66778,3.823307e-34
66779,3.823307e-34
66780,3.823307e-34
66781,3.823307e-34
66782,3.823307e-34
66783,3.8173614e-34
66784,3.8114828e-34
66785,3.805526e-34
66786,3.805526e-34
66787,3.805526e-34
66788,3.805526e-34
66789,3.805526e-34
66790,3.805526e-34
66791,3.805526e-34
66792,0.0
66793,0.0
66794,0.0
66795,0.0
66796,0.0
66797,0.0
66798,0.0
66799,0.0
66800,0.0
66801,0.0
66802,0.0
66803,0.0
66804,0.0
66805,0.0
66806,0.0
66807,0.0
66808,0.0
66809,0.0
66810,0.0
66811,0.0
66812,0.0
66813,0.0
66814,0.0
66815,0.0
66816,0.0
66817,0.0
66818,0.0
66819,0.0
66820,0.0
66821,0.0
66822,0.0
66823,0.0
66824,0.0
66825,0.0
66826,0.0
66827,0.0
66828,0.0
66829,0.0
66830,0.0
66831,0.0
66832,1.6331229e-37
66833,1.6331229e-37
66834,1.6331229e-37
66835,1.6331229e-37
66836,1.6331229e-37
66837,1.6331229e-37
66838,1.6331229e-37
66839,1.6331229e-37
66840,6.2869164e-37
66841,6.2869164e-37
66842,6.2869164e-37
66843,6.2869164e-37
66844,6.2869164e-37
66845,6.2869164e-37
66846,6.2869164e-37
66847,6.2869164e-37
66848,0.0
66849,0.0
66850,0.0
66851,0.0
66852,0.0
66853,0.0
66854,0.0
66855,0.0
66856,0.0
66857,0.0
66858,0.0
66859,0.0
66860,0.0
66861,0.0
66862,0.0
66863,0.0
66864,8.719081e-19
66865,8.6644393e-19
66866,8.610239e-19
66867,8.610239e-19
66868,8.610239e-19
66869,8.610239e-19
66870,8.6263487e-19
66871,8.644664e-19
66872,0.0
66873,0.0
66874,0.0
66875,0.0
66876,0.0
66877,0.0
66878,0.0
66879,0.0
66880,0.04673044
66881,0.04673898
66882,0.046747517
66883,0.046747517
66884,0.046747517
66885,0.046747517
66886,0.04684497
66887,0.04694256
66888,0.0
66889,0.0
66890,0.0
66891,0.0
66892,0.0
66893,0.0
66894,0.0
66895,0.0
66896,0.07957269
66897,0.07957269
66898,0.07957269
66899,0.07957269
66900,0.07957269
66901,0.07957269
66902,0.07964799
66903,0.07972301
66904,0.0
66905,0.0
66906,0.0
66907,0.0
66908,0.0
66909,0.0
66910,0.0
66911,0.0
66912,3.9861012e-09
66913,3.9861012e-09
66914,3.9861012e-09
66915,3.9861012e-09
66916,3.9861012e-09
66917,3.9861012e-09
66918,3.9861012e-09
66919,3.9861012e-09
66920,0.0
66921,0.0
66922,0.0
66923,0.0
66924,0.0
66925,0.0
66926,0.0
66927,0.0
66928,0.0
66929,0.0
66930,0.0
66931,0.0
66932,0.0
66933,0.0
66934,0.0
66935,0.0
66936,0.0
66937,0.0
66938,0.0
66939,0.0
66940,0.0
66941,0.0
66942,0.0
66943,0.0
66944,0.9982337
66945,0.99823296
66946,0.9982322
66947,0.9982322
66948,0.9982322
66949,0.9982322
66950,0.9982339
66951,0.9982357
66952,0.0
66953,0.0
66954,0.0
66955,0.0
66956,0.0
66957,0.0
66958,0.0
66959,0.0
66960,0.0
66961,0.0
66962,0.0
66963,0.0
66964,0.0
66965,0.0
66966,0.0
66967,0.0
66968,6.339667e-08
66969,6.291723e-08
66970,6.244213e-08
66971,6.244213e-08
66972,6.244213e-08
66973,6.244213e-08
66974,6.2760456e-08
66975,6.3080414e-08
66976,7.635927e-36
66977,7.635927e-36
66978,7.635927e-36
66979,7.635927e-36
66980,7.635927e-36
66981,7.635927e-36
66982,7.6163776e-36
66983,7.596878e-36
66984,0.0
66985,0.0
66986,0.0
66987,0.0
66988,0.0
66989,0.0
66990,0.0
66991,0.0
66992,0.0
66993,0.0
66994,0.0
66995,0.0
66996,0.0
66997,0.0
66998,0.0
66999,0.0
67000,3.295559e-06
67001,3.3096596e-06
67002,3.3238143e-06
67003,3.3238143e-06
67004,3.3238143e-06
67005,3.3238143e-06
67006,3.3238143e-06
67007,3.3238143e-06
67008,0.0
67009,0.0
67010,0.0
67011,0.0
67012,0.0
67013,0.0
67014,0.0
67015,0.0
67016,0.0
67017,0.0
67018,0.0
67019,0.0
67020,0.0
67021,0.0
67022,0.0
67023,0.0
67024,0.0
67025,0.0
67026,0.0
67027,0.0
67028,0.0
67029,0.0
67030,0.0
67031,0.0
67032,5.8683457e-12
67033,5.8683457e-12
67034,5.8683457e-12
67035,5.8683457e-12
67036,5.8683457e-12
67037,5.8683457e-12
67038,5.8683457e-12
67039,5.8683457e-12
67040,0.0
67041,0.0
67042,0.0
67043,0.0
67044,0.0
67045,0.0
67046,0.0
67047,0.0
67048,0.07591006
67049,0.07591006
67050,0.07591006
67051,0.07591006
67052,0.07591006
67053,0.07591006
67054,0.07591006
67055,0.07591006
67056,0.00010554998
67057,0.000105602936
67058,0.00010565652
67059,0.00010565652
67060,0.00010565652
67061,0.00010565652
67062,0.00010565652
67063,0.00010565652
67064,0.0
67065,0.0
67066,0.0
67067,0.0
67068,0.0
67069,0.0
67070,0.0
67071,0.0
67072,0.0
67073,0.0
67074,0.0
67075,0.0
67076,0.0
67077,0.0
67078,0.0
67079,0.0
67080,4.5378117e-20
67081,4.5378117e-20
67082,4.5378117e-20
67083,4.5378117e-20
67084,4.5378117e-20
67085,4.5378117e-20
67086,4.5378117e-20
67087,4.5378117e-20
67088,0.0
67089,0.0
67090,0.0
67091,0.0
67092,0.0
67093,0.0
67094,0.0
67095,0.0
67096,1.2916827e-25
67097,1.2916827e-25
67098,1.2916827e-25
67099,1.2916827e-25
67100,1.2916827e-25
67101,1.2916827e-25
67102,1.2916827e-25
67103,1.2916827e-25
67104,0.0
67105,0.0
67106,0.0
67107,0.0
67108,0.0
67109,0.0
67110,0.0
67111,0.0
67112,0.0
67113,0.0
67114,0.0
67115,0.0
67116,0.0
67117,0.0
67118,0.0
67119,0.0
67120,0.0
67121,0.0
67122,0.0
67123,0.0
67124,0.0
67125,0.0
67126,0.0
67127,0.0
67128,2.8819413e-30
67129,2.8819413e-30
67130,2.8819413e-30
67131,2.8819413e-30
67132,2.8819413e-30
67133,2.8819413e-30
67134,2.8819413e-30
67135,2.8819413e-30
67136,0.0
67137,0.0
67138,0.0
67139,0.0
67140,0.0
67141,0.0
67142,0.0
67143,0.0
67144,4.8205887e-28
67145,4.8205887e-28
67146,4.8205887e-28
67147,4.8205887e-28
67148,4.8205887e-28
67149,4.8205887e-28
67150,4.8205887e-28
67151,4.8205887e-28
67152,0.0
67153,0.0
67154,0.0
67155,0.0
67156,0.0
67157,0.0
67158,0.0
67159,0.0
67160,0.0
67161,0.0
67162,0.0
67163,0.0
67164,0.0
67165,0.0
67166,0.0
67167,0.0
67168,2.3838521e-14
67169,2.3838521e-14
67170,2.3838521e-14
67171,2.3838521e-14
67172,2.3838521e-14
67173,2.3838521e-14
67174,2.3838521e-14
67175,2.3838521e-14
67176,0.0
67177,0.0
67178,0.0
67179,0.0
67180,0.0
67181,0.0
67182,0.0
67183,0.0
67184,2.0813865e-26
67185,2.0813865e-26
67186,2.0813865e-26
67187,2.0813865e-26
67188,2.0813865e-26
67189,2.0813865e-26
67190,2.0813865e-26
67191,2.0813865e-26
67192,0.0
67193,0.0
67194,0.0
67195,0.0
67196,0.0
67197,0.0
67198,0.0
67199,0.0
67200,0.0
67201,0.0
67202,0.0
67203,0.0
67204,0.0
67205,0.0
67206,0.0
67207,0.0
67208,4.0641997e-17
67209,4.0641997e-17
67210,4.0641997e-17
67211,4.0641997e-17
67212,4.0641997e-17
67213,4.0641997e-17
67214,4.0641997e-17
67215,4.0641997e-17
67216,0.0
67217,0.0
67218,0.0
67219,0.0
67220,0.0
67221,0.0
67222,0.0
67223,0.0
67224,3.9688692e-18
67225,3.9688692e-18
67226,3.9688692e-18
67227,3.9688692e-18
67228,3.9688692e-18
67229,3.9688692e-18
67230,3.9688692e-18
67231,3.9688692e-18
67232,3.054938e-32
67233,3.054938e-32
67234,3.054938e-32
67235,3.054938e-32
67236,3.054938e-32
67237,3.054938e-32
67238,3.054938e-32
67239,3.054938e-32
67240,7.315799e-22
67241,7.315799e-22
67242,7.315799e-22
67243,7.315799e-22
67244,7.315799e-22
67245,7.315799e-22
67246,7.315799e-22
67247,7.315799e-22
67248,9.5858055e-32
67249,9.5858055e-32
67250,9.5858055e-32
67251,9.5858055e-32
67252,9.5858055e-32
67253,9.5858055e-32
67254,9.5858055e-32
67255,9.5858055e-32
67256,0.0
67257,0.0
67258,0.0
67259,0.0
67260,0.0
67261,0.0
67262,0.0
67263,0.0
67264,0.0
67265,0.0
67266,0.0
67267,0.0
67268,0.0
67269,0.0
67270,0.0
67271,0.0
67272,0.0
67273,0.0
67274,0.0
67275,0.0
67276,0.0
67277,0.0
67278,0.0
67279,0.0
67280,0.0
67281,0.0
67282,0.0
67283,0.0
67284,0.0
67285,0.0
67286,0.0
67287,0.0
67288,0.0
67289,0.0
67290,0.0
67291,0.0
67292,0.0
67293,0.0
67294,0.0
67295,0.0
67296,0.0
67297,0.0
67298,0.0
67299,0.0
67300,0.0
67301,0.0
67302,0.0
67303,0.0
67304,0.06708951
67305,0.06708951
67306,0.06708951
67307,0.06708951
67308,0.06708951
67309,0.06708951
67310,0.06708951
67311,0.06708951
67312,1.3949514e-29
67313,1.3949514e-29
67314,1.3949514e-29
67315,1.3949514e-29
67316,1.3949514e-29
67317,1.3949514e-29
67318,1.3949514e-29
67319,1.3949514e-29
67320,0.0
67321,0.0
67322,0.0
67323,0.0
67324,0.0
67325,0.0
67326,0.0
67327,0.0
67328,0.0
67329,0.0
67330,0.0
67331,0.0
67332,0.0
67333,0.0
67334,0.0
67335,0.0
67336,0.0
67337,0.0
67338,0.0
67339,0.0
67340,0.0
67341,0.0
67342,0.0
67343,0.0
67344,0.0
67345,0.0
67346,0.0
67347,0.0
67348,0.0
67349,0.0
67350,0.0
67351,0.0
67352,5.0164115e-26
67353,5.0164115e-26
67354,5.0164115e-26
67355,5.0164115e-26
67356,5.0164115e-26
67357,5.0164115e-26
67358,5.0164115e-26
67359,5.0164115e-26
67360,0.0
67361,0.0
67362,0.0
67363,0.0
67364,0.0
67365,0.0
67366,0.0
67367,0.0
67368,0.0
67369,0.0
67370,0.0
67371,0.0
67372,0.0
67373,0.0
67374,0.0
67375,0.0
67376,0.0
67377,0.0
67378,0.0
67379,0.0
67380,0.0
67381,0.0
67382,0.0
67383,0.0
67384,0.0
67385,0.0
67386,0.0
67387,0.0
67388,0.0
67389,0.0
67390,0.0
67391,0.0
67392,5.1204326e-13
67393,5.1204326e-13
67394,5.1204326e-13
67395,5.1204326e-13
67396,5.1204326e-13
67397,5.1204326e-13
67398,5.1204326e-13
67399,5.1204326e-13
67400,0.0
67401,0.0
67402,0.0
67403,0.0
67404,0.0
67405,0.0
67406,0.0
67407,0.0
67408,0.0
67409,0.0
67410,0.0
67411,0.0
67412,0.0
67413,0.0
67414,0.0
67415,0.0
67416,7.167586e-10
67417,7.167586e-10
67418,7.167586e-10
67419,7.167586e-10
67420,7.167586e-10
67421,7.167586e-10
67422,7.167586e-10
67423,7.167586e-10
67424,2.6046163e-33
67425,2.6046163e-33
67426,2.6046163e-33
67427,2.6046163e-33
67428,2.6046163e-33
67429,2.6046163e-33
67430,2.6046163e-33
67431,2.6046163e-33
67432,0.0
67433,0.0
67434,0.0
67435,0.0
67436,0.0
67437,0.0
67438,0.0
67439,0.0
67440,1.9250462e-36
67441,1.9250462e-36
67442,1.9250462e-36
67443,1.9250462e-36
67444,1.9250462e-36
67445,1.9250462e-36
67446,1.9250462e-36
67447,1.9250462e-36
67448,3.2151773e-27
67449,3.2151773e-27
67450,3.2151773e-27
67451,3.2151773e-27
67452,3.2151773e-27
67453,3.2151773e-27
67454,3.2151773e-27
67455,3.2151773e-27
67456,0.0
67457,0.0
67458,0.0
67459,0.0
67460,0.0
67461,0.0
67462,0.0
67463,0.0
67464,2.2754646e-25
67465,2.2754646e-25
67466,2.2754646e-25
67467,2.2754646e-25
67468,2.2754646e-25
67469,2.2754646e-25
67470,2.2754646e-25
67471,2.2754646e-25
67472,0.0
67473,0.0
67474,0.0
67475,0.0
67476,0.0
67477,0.0
67478,0.0
67479,0.0
67480,2.8915655e-15
67481,2.8915655e-15
67482,2.8915655e-15
67483,2.8915655e-15
67484,2.8915655e-15
67485,2.8915655e-15
67486,2.8915655e-15
67487,2.8915655e-15
67488,1.4284647e-33
67489,1.4284647e-33
67490,1.4284647e-33
67491,1.4284647e-33
67492,1.4284647e-33
67493,1.4284647e-33
67494,1.4284647e-33
67495,1.4284647e-33
67496,0.0
67497,0.0
67498,0.0
67499,0.0
67500,0.0
67501,0.0
67502,0.0
67503,0.0
67504,0.0
67505,0.0
67506,0.0
67507,0.0
67508,0.0
67509,0.0
67510,0.0
67511,0.0
67512,2.8507887e-38
67513,2.8507887e-38
67514,2.8507887e-38
67515,2.8507887e-38
67516,2.8507887e-38
67517,2.8507887e-38
67518,2.8507887e-38
67519,2.8507887e-38
67520,0.0
67521,0.0
67522,0.0
67523,0.0
67524,0.0
67525,0.0
67526,0.0
67527,0.0
67528,0.9999999
67529,0.9999999
67530,0.9999999
67531,0.9999999
67532,0.9999999
67533,0.9999999
67534,0.9999999
67535,0.9999999
67536,0.0
67537,0.0
67538,0.0
67539,0.0
67540,0.0
67541,0.0
67542,0.0
67543,0.0
67544,0.0
67545,0.0
67546,0.0
67547,0.0
67548,0.0
67549,0.0
67550,0.0
67551,0.0
67552,0.0
67553,0.0
67554,0.0
67555,0.0
67556,0.0
67557,0.0
67558,0.0
67559,0.0
67560,0.0
67561,0.0
67562,0.0
67563,0.0
67564,0.0
67565,0.0
67566,0.0
67567,0.0
67568,0.0
67569,0.0
67570,0.0
67571,0.0
67572,0.0
67573,0.0
67574,0.0
67575,0.0
67576,0.0
67577,0.0
67578,0.0
67579,0.0
67580,0.0
67581,0.0
67582,0.0
67583,0.0
67584,4.1317139e-10
67585,4.1317139e-10
67586,4.1317139e-10
67587,4.1317139e-10
67588,4.1317139e-10
67589,4.1317139e-10
67590,4.1317139e-10
67591,4.1317139e-10
67592,0.0
67593,0.0
67594,0.0
67595,0.0
67596,0.0
67597,0.0
67598,0.0
67599,0.0
67600,0.0
67601,0.0
67602,0.0
67603,0.0
67604,0.0
67605,0.0
67606,0.0
67607,0.0
67608,0.0
67609,0.0
67610,0.0
67611,0.0
67612,0.0
67613,0.0
67614,0.0
67615,0.0
67616,0.0
67617,0.0
67618,0.0
67619,0.0
67620,0.0
67621,0.0
67622,0.0
67623,0.0
67624,8.671555e-14
67625,8.671555e-14
67626,8.671555e-14
67627,8.671555e-14
67628,8.671555e-14
67629,8.671555e-14
67630,8.671555e-14
67631,8.671555e-14
67632,0.0
67633,0.0
67634,0.0
67635,0.0
67636,0.0
67637,0.0
67638,0.0
67639,0.0
67640,0.0
67641,0.0
67642,0.0
67643,0.0
67644,0.0
67645,0.0
67646,0.0
67647,0.0
67648,0.0
67649,0.0
67650,0.0
67651,0.0
67652,0.0
67653,0.0
67654,0.0
67655,0.0
67656,2.94009e-14
67657,2.94009e-14
67658,2.94009e-14
67659,2.94009e-14
67660,2.94009e-14
67661,2.94009e-14
67662,2.94009e-14
67663,2.94009e-14
67664,0.0
67665,0.0
67666,0.0
67667,0.0
67668,0.0
67669,0.0
67670,0.0
67671,0.0
67672,0.0
67673,0.0
67674,0.0
67675,0.0
67676,0.0
67677,0.0
67678,0.0
67679,0.0
67680,2.2968425e-15
67681,2.2968425e-15
67682,2.2968425e-15
67683,2.2968425e-15
67684,2.2968425e-15
67685,2.2968425e-15
67686,2.2968425e-15
67687,2.2968425e-15
67688,0.0
67689,0.0
67690,0.0
67691,0.0
67692,0.0
67693,0.0
67694,0.0
67695,0.0
67696,0.0
67697,0.0
67698,0.0
67699,0.0
67700,0.0
67701,0.0
67702,0.0
67703,0.0
67704,0.0
67705,0.0
67706,0.0
67707,0.0
67708,0.0
67709,0.0
67710,0.0
67711,0.0
67712,0.0
67713,0.0
67714,0.0
67715,0.0
67716,0.0
67717,0.0
67718,0.0
67719,0.0
67720,1.5749517e-28
67721,1.5749517e-28
67722,1.5749517e-28
67723,1.5749517e-28
67724,1.5749517e-28
67725,1.5749517e-28
67726,1.5749517e-28
67727,1.5749517e-28
67728,0.0
67729,0.0
67730,0.0
67731,0.0
67732,0.0
67733,0.0
67734,0.0
67735,0.0
67736,0.0
67737,0.0
67738,0.0
67739,0.0
67740,0.0
67741,0.0
67742,0.0
67743,0.0
67744,0.0
67745,0.0
67746,0.0
67747,0.0
67748,0.0
67749,0.0
67750,0.0
67751,0.0
67752,0.0
67753,0.0
67754,0.0
67755,0.0
67756,0.0
67757,0.0
67758,0.0
67759,0.0
67760,0.0
67761,0.0
67762,0.0
67763,0.0
67764,0.0
67765,0.0
67766,0.0
67767,0.0
67768,0.0
67769,0.0
67770,0.0
67771,0.0
67772,0.0
67773,0.0
67774,0.0
67775,0.0
67776,0.0
67777,0.0
67778,0.0
67779,0.0
67780,0.0
67781,0.0
67782,0.0
67783,0.0
67784,4.9111553e-18
67785,4.9111553e-18
67786,4.9111553e-18
67787,4.9111553e-18
67788,4.9111553e-18
67789,4.9111553e-18
67790,4.9111553e-18
67791,4.9111553e-18
67792,0.0
67793,0.0
67794,0.0
67795,0.0
67796,0.0
67797,0.0
67798,0.0
67799,0.0
67800,2.5895817e-22
67801,2.5895817e-22
67802,2.5895817e-22
67803,2.5895817e-22
67804,2.5895817e-22
67805,2.5895817e-22
67806,2.5895817e-22
67807,2.5895817e-22
67808,0.0
67809,0.0
67810,0.0
67811,0.0
67812,0.0
67813,0.0
67814,0.0
67815,0.0
67816,0.0
67817,0.0
67818,0.0
67819,0.0
67820,0.0
67821,0.0
67822,0.0
67823,0.0
67824,0.0
67825,0.0
67826,0.0
67827,0.0
67828,0.0
67829,0.0
67830,0.0
67831,0.0
67832,0.0
67833,0.0
67834,0.0
67835,0.0
67836,0.0
67837,0.0
67838,0.0
67839,0.0
67840,0.0
67841,0.0
67842,0.0
67843,0.0
67844,0.0
67845,0.0
67846,0.0
67847,0.0
67848,0.9997961
67849,0.9997961
67850,0.9997961
67851,0.9997961
67852,0.9997961
67853,0.9997961
67854,0.9997961
67855,0.9997961
67856,0.0
67857,0.0
67858,0.0
67859,0.0
67860,0.0
67861,0.0
67862,0.0
67863,0.0
67864,4.2485418e-36
67865,4.2485418e-36
67866,4.2485418e-36
67867,4.2485418e-36
67868,4.2485418e-36
67869,4.2485418e-36
67870,4.2485418e-36
67871,4.2485418e-36
67872,1.28621656e-08
67873,1.28621656e-08
67874,1.28621656e-08
67875,1.28621656e-08
67876,1.28621656e-08
67877,1.28621656e-08
67878,1.28621656e-08
67879,1.28621656e-08
67880,0.0
67881,0.0
67882,0.0
67883,0.0
67884,0.0
67885,0.0
67886,0.0
67887,0.0
67888,2.2908403e-37
67889,2.2908403e-37
67890,2.2908403e-37
67891,2.2908403e-37
67892,2.2908403e-37
67893,2.2908403e-37
67894,2.2908403e-37
67895,2.2908403e-37
67896,2.2467886e-37
67897,2.2467886e-37
67898,2.2467886e-37
67899,2.2467886e-37
67900,2.2467886e-37
67901,2.2467886e-37
67902,2.2467886e-37
67903,2.2467886e-37
67904,0.0
67905,0.0
67906,0.0
67907,0.0
67908,0.0
67909,0.0
67910,0.0
67911,0.0
67912,0.96298635
67913,0.96298635
67914,0.96298635
67915,0.96298635
67916,0.96298635
67917,0.96298635
67918,0.96298635
67919,0.96298635
67920,0.0
67921,0.0
67922,0.0
67923,0.0
67924,0.0
67925,0.0
67926,0.0
67927,0.0
67928,0.0
67929,0.0
67930,0.0
67931,0.0
67932,0.0
67933,0.0
67934,0.0
67935,0.0
67936,0.0
67937,0.0
67938,0.0
67939,0.0
67940,0.0
67941,0.0
67942,0.0
67943,0.0
67944,0.0
67945,0.0
67946,0.0
67947,0.0
67948,0.0
67949,0.0
67950,0.0
67951,0.0
67952,0.0
67953,0.0
67954,0.0
67955,0.0
67956,0.0
67957,0.0
67958,0.0
67959,0.0
67960,1.0
67961,1.0
67962,1.0
67963,1.0
67964,1.0
67965,1.0
67966,1.0
67967,1.0
67968,0.0
67969,0.0
67970,0.0
67971,0.0
67972,0.0
67973,0.0
67974,0.0
67975,0.0
67976,0.0
67977,0.0
67978,0.0
67979,0.0
67980,0.0
67981,0.0
67982,0.0
67983,0.0
67984,0.0
67985,0.0
67986,0.0
67987,0.0
67988,0.0
67989,0.0
67990,0.0
67991,0.0
67992,4.3557444e-32
67993,4.3557444e-32
67994,4.3557444e-32
67995,4.3557444e-32
67996,4.3557444e-32
67997,4.3557444e-32
67998,4.3557444e-32
67999,4.3557444e-32
68000,4.3557444e-32
68001,4.3557444e-32
68002,4.3557444e-32
68003,4.3557444e-32
68004,4.3557444e-32
68005,0.0
68006,0.0
68007,0.0
68008,0.0
68009,0.0
68010,0.0
68011,0.0
68012,0.0
68013,0.0
68014,0.0
68015,0.0
68016,0.0
68017,0.0
68018,0.0
68019,0.0
68020,0.0
68021,0.0
68022,0.0
68023,0.0
68024,0.0
68025,0.0
68026,0.0
68027,0.0
68028,0.0
68029,1.234308e-37
68030,1.234308e-37
68031,1.234308e-37
68032,1.234308e-37
68033,1.234308e-37
68034,1.234308e-37
68035,1.234308e-37
68036,1.234308e-37
68037,1.234308e-37
68038,1.234308e-37
68039,1.234308e-37
68040,1.234308e-37
68041,1.234308e-37
68042,1.234308e-37
68043,1.234308e-37
68044,1.234308e-37
68045,3.1930276e-36
68046,3.1930276e-36
68047,3.1930276e-36
68048,3.1930276e-36
68049,3.1930276e-36
68050,3.1930276e-36
68051,3.1930276e-36
68052,3.1930276e-36
68053,1.15677835e-35
68054,1.15677835e-35
68055,1.15677835e-35
68056,1.15677835e-35
68057,1.15677835e-35
68058,1.15677835e-35
68059,1.15677835e-35
68060,1.15677835e-35
68061,0.0
68062,0.0
68063,0.0
68064,0.0
68065,0.0
68066,0.0
68067,0.0
68068,0.0
68069,0.0
68070,0.0
68071,0.0
68072,0.0
68073,0.0
68074,0.0
68075,0.0
68076,0.0
68077,1.0452475e-16
68078,1.0452475e-16
68079,1.0452475e-16
68080,1.0452475e-16
68081,1.0452475e-16
68082,1.0452475e-16
68083,1.0452475e-16
68084,1.0452475e-16
68085,0.0
68086,0.0
68087,0.0
68088,0.0
68089,0.0
68090,0.0
68091,0.0
68092,0.0
68093,0.02405704
68094,0.02405704
68095,0.02405704
68096,0.02405704
68097,0.02405704
68098,0.02405704
68099,0.02405704
68100,0.02405704
68101,0.0
68102,0.0
68103,0.0
68104,0.0
68105,0.0
68106,0.0
68107,0.0
68108,0.0
68109,0.22695462
68110,0.22695462
68111,0.22695462
68112,0.22695462
68113,0.22695462
68114,0.22695462
68115,0.22695462
68116,0.22695462
68117,0.0
68118,0.0
68119,0.0
68120,0.0
68121,0.0
68122,0.0
68123,0.0
68124,0.0
68125,1.7256865e-09
68126,1.7256865e-09
68127,1.7256865e-09
68128,1.7256865e-09
68129,1.7256865e-09
68130,1.7256865e-09
68131,1.7256865e-09
68132,1.7256865e-09
68133,0.0
68134,0.0
68135,0.0
68136,0.0
68137,0.0
68138,0.0
68139,0.0
68140,0.0
68141,0.0
68142,0.0
68143,0.0
68144,0.0
68145,0.0
68146,0.0
68147,0.0
68148,0.0
68149,0.0
68150,0.0
68151,0.0
68152,0.0
68153,0.0
68154,0.0
68155,0.0
68156,0.0
68157,0.99678385
68158,0.99678385
68159,0.99678385
68160,0.99678385
68161,0.99678385
68162,0.99678385
68163,0.99678385
68164,0.99678385
68165,0.0
68166,0.0
68167,0.0
68168,0.0
68169,0.0
68170,0.0
68171,0.0
68172,0.0
68173,0.0
68174,0.0
